id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
477,73756,4918,117961,118300,123055,120344,311360,118424,120346
478,1020,15682,117961,118300,118957,117905,117906,290919,117908
479,973,4110,119596,119597,118292,118422,191064,118424,118425
480,25883,1958,118441,118442,118378,119192,300603,119184,119194
481,17308,25686,118541,118542,118543,126138,127068,124136,126140
482,75834,133801,119062,119091,118535,118321,117906,290919,118322
483,79121,5016,117961,118343,121710,120789,250337,118424,120791
484,35625,25607,117961,118343,118856,117905,117906,290919,117908
485,16241,2061,117961,118327,120383,118641,306399,118643,118644
486,45055,49283,117961,118300,119181,118321,117906,290919,118322
487,45828,61247,117910,117911,117920,118568,125937,19721,118570
488,33054,5396,117961,118343,119993,120773,118959,118960,120774
489,35897,79100,91261,118026,119362,119065,158390,118667,119067
490,31917,724,117961,118300,119181,118321,117906,290919,118322
491,17308,47104,117890,117891,117878,117879,117879,19721,117880
492,23096,69507,126918,126919,118042,118043,146409,270488,118046
493,21719,18027,117961,117969,120620,120621,120622,19793,120623
494,39474,7459,5110,117954,122672,125751,135104,118870,125753
495,18913,13742,117929,117940,117941,117885,117913,117887,117888
496,4675,7032,117961,118225,120551,133306,133307,118205,133308
497,26808,46503,120140,120141,118378,120952,202760,118453,120954
498,40391,42230,117961,118327,118744,117905,117906,290919,117908
499,3853,3085,117961,118300,125821,119849,154949,118638,119851
500,35498,13419,117961,118300,120059,120812,305057,118638,120814
501,33054,3116,117961,118300,147589,118054,118054,117887,118055
502,1151,4108,118887,118888,119136,119137,122564,118474,119139
503,27124,7807,117961,118327,118518,118207,190710,270488,118209
504,20271,27819,117916,118150,117884,117885,117913,117887,117888
505,15022,8415,117961,118052,118881,117905,117906,290919,117908
506,20364,5242,117961,118343,120671,121469,125853,118424,121471
507,27826,7344,117961,118225,120663,123648,127917,120518,123650
508,43302,7084,117961,118386,121961,118318,168365,118205,118319
509,35376,215806,118315,118316,123656,118321,290919,290919,118322
510,20178,4743,119062,130600,120663,117905,117906,290919,117908
511,41314,7789,118573,118574,117945,117946,144259,292795,117948
512,3853,4874,117961,118343,121747,122645,269808,119221,122647
513,33323,70274,119062,119091,118042,118563,118563,270488,118565
514,39262,6108,117961,118386,118404,118321,117906,290919,118322
515,26402,6021,117961,118413,122007,118321,118448,290919,118322
516,6977,770,117961,118300,120722,118451,142600,118453,118454
517,1937,5490,117961,117962,5488,118641,118642,118643,118644
518,79443,4004,117961,118343,118856,118451,230830,118453,118454
519,25192,49147,118887,118888,123719,118777,279443,308574,118779
520,40630,24709,117916,118011,117941,117879,117886,19721,117880
521,41575,4370,117961,118343,118514,118784,165715,290919,118786
522,81316,205,117961,118386,118746,118784,118785,290919,118786
523,81001,7490,118349,118350,122672,130857,125539,308574,130858
524,25326,8698,120864,120865,119824,117905,117906,290919,117908
525,6960,6982,117961,118300,118783,118321,117906,290919,118322
526,44976,43884,118555,118178,118556,117946,118557,292795,117948
527,44812,16986,118212,118213,123201,118784,118785,290919,118786
528,25993,13864,117961,118446,123858,119849,244844,118638,119851
529,79092,86857,117902,118041,118556,118995,118806,292795,118997
530,30932,50806,117961,118446,119961,118259,125889,290919,118261
531,37260,52481,117983,117984,117878,117879,117897,19721,117880
532,77049,16641,117929,117940,117941,118568,192106,19721,118570
533,73815,10987,119170,119171,140453,129229,225246,119788,129231
534,14354,50195,118079,118080,117878,117879,304519,19721,117880
535,70310,52007,117961,117962,118910,179731,118368,117887,117973
536,37567,7389,117961,118386,118746,118451,130134,118453,118454
537,4675,34461,117961,118327,120685,122060,160617,290919,122062
538,35540,61026,117929,117940,117941,118568,281735,19721,118570
539,41575,8592,119062,119091,118514,117905,117906,290919,117908
540,34958,34612,117961,118327,118320,118321,117906,290919,118322
541,75787,15541,118573,118574,118556,280788,127423,292795,119082
542,25210,22800,117961,118343,119796,118636,185784,118638,118639
543,80784,57757,117961,118343,142038,118321,118448,290919,118322
544,28149,28273,118315,118316,120764,119172,287381,118467,119174
545,27755,13201,117951,117952,117941,117885,117897,117887,117888
546,28149,18190,117961,118386,120361,117905,117906,290919,117908
547,38205,47555,118185,31010,117912,117885,117913,117887,117888
548,34057,70062,117961,118386,118746,118321,117906,290919,118322
549,39879,7710,117902,118041,117945,280788,280788,292795,119082
550,6977,6982,117961,118300,118783,118321,118448,290919,118322
551,34230,3966,117961,118343,122012,118685,120316,308574,118687
552,35376,8068,117961,118386,118635,118321,117906,290919,118322
553,33151,21037,117961,117969,19666,120647,202872,118398,120649
554,40864,55134,118216,118217,117878,118396,269406,118398,118399
555,38468,62541,117980,117981,118246,179731,119035,117887,117973
556,74700,7560,117961,118300,119181,118321,117906,290919,118322
557,42085,52736,119596,119597,118911,120789,171744,118424,120791
558,28149,8368,91261,118026,118202,118321,117906,290919,118322
559,7543,16735,117961,118300,118783,118321,117906,290919,118322
560,203,210,117961,118386,118746,117905,117906,290919,117908
561,79299,36958,122532,122533,118171,259173,208153,292795,118943
562,23489,5053,117961,118300,121108,120344,267189,118424,120346
563,25570,32,117961,118343,118514,117905,117906,290919,117908
564,967,15510,118169,118170,134743,130479,137505,119784,130481
565,75078,24974,91261,118026,118027,119529,123357,119006,119531
566,17849,17858,117961,118386,118673,119976,123220,19793,119978
567,278393,22819,117961,118225,119136,118702,140153,118704,118705
568,45904,17973,118006,118007,118810,122952,305581,19793,122954
569,78320,71984,118003,118004,117878,117879,117879,19721,117880
570,39264,123313,118290,118291,118171,118172,118173,249618,118175
571,18072,38902,118256,118257,117945,117946,118806,292795,117948
572,4685,70,119920,119921,119922,117905,129950,290919,117908
573,79611,50736,117961,118052,118821,118321,117906,290919,118322
574,20299,46832,117989,117990,118810,118811,309981,19793,118813
575,79121,3918,117961,118343,118660,118826,158101,118424,118828
576,76465,1605,117961,118327,128935,118396,235280,118398,118399
577,1969,19958,117961,118327,118552,118054,118054,117887,118055
578,40862,25242,117887,118178,118320,118641,306399,118643,118644
579,20743,8781,118084,118085,117920,119323,119456,19793,119325
